Store,DayOfWeek,Date,Sales,Customers,Open,Promo,PublicHoliday,Easter,Christmas,NoHoliday,SchoolHoliday,StoreTypeA,StoreTypeB,StoreTypeC,StoreTypeD,BasicAssortment,ExtraAssortment,ExtendedAssortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PIJanAprJulOct,PIFebMayAugNov,PIMarJunSeptDec
1,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,1270.0,9.0,2008.0,0,0,0,0,0,0
3,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,0,0
7,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,24000.0,4.0,2013.0,0,0,0,0,0,0
8,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,7520.0,10.0,2014.0,0,0,0,0,0,0
9,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,2030.0,8.0,2000.0,0,0,0,0,0,0
10,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,3160.0,9.0,2009.0,0,0,0,0,0,0
11,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,960.0,11.0,2011.0,1,1.0,2012.0,1,0,0
12,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,1070.0,0,0,1,13.0,2010.0,1,0,0
13,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,310.0,0,0,1,45.0,2009.0,0,1,0
14,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,0,0
15,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0
16,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,3270.0,0,0,0,0,0,0,0,0
19,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,3240.0,0,0,1,22.0,2011.0,0,0,1
20,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0
21,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,550.0,10.0,1999.0,1,45.0,2009.0,1,0,0
22,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1040.0,0,0,1,22.0,2012.0,1,0,0
23,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,1,0,0,4060.0,8.0,2005.0,0,0,0,0,0,0
24,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,1,4590.0,3.0,2000.0,1,40.0,2011.0,1,0,0
25,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,430.0,4.0,2003.0,0,0,0,0,0,0
27,4,42262,0,0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,60.0,1.0,2005.0,1,5.0,2011.0,1,0,0
29,4,42262,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,2170.0,0,0,0,0,0,0,0,0
